time_My_   O2     CO2     P      N      S      T      V    Alk    d13C   d34S   anox   silw  oxdw  carbw  phsw  mocb  locb   mccb   gypw  pyrw  gypb  pyrb   A     C     G    PYR   GYP   CAL
245.00   1.131   2.894  0.862  0.883  0.644  14.90  1.132  1.00   1.427  14.22  0.000  5.74  6.41  11.55  3.69  3.51  4.33   17.29  0.84  0.50  0.88  0.24  2.89  5.03  1.22  1.99  1.95  1.37
244.00   1.118   2.819  0.855  0.876  0.649  14.79  1.141  1.00   1.375  14.24  0.000  5.57  6.28  11.25  3.60  3.45  4.26   16.83  0.82  0.49  0.89  0.24  2.82  5.03  1.22  1.99  1.95  1.37
243.00   1.106   2.784  0.846  0.865  0.654  14.74  1.156  1.00   1.361  14.26  0.000  5.44  6.11  11.00  3.51  3.37  4.20   16.44  0.80  0.47  0.89  0.23  2.78  5.03  1.22  1.99  1.95  1.36
242.00   1.095   2.774  0.835  0.852  0.658  14.75  1.172  1.00   1.383  14.28  0.000  5.34  5.93  10.79  3.43  3.27  4.16   16.13  0.79  0.46  0.89  0.23  2.77  5.03  1.22  1.99  1.95  1.36
241.00   1.086   2.779  0.824  0.839  0.661  14.77  1.189  1.00   1.423  14.31  0.000  5.28  5.78  10.66  3.37  3.17  4.15   15.94  0.78  0.45  0.89  0.23  2.78  5.03  1.22  1.98  1.95  1.35
240.00   1.079   2.776  0.814  0.828  0.664  14.79  1.201  1.00   1.464  14.34  0.000  5.25  5.69  10.61  3.34  3.09  4.16   15.86  0.78  0.44  0.89  0.22  2.78  5.03  1.22  1.98  1.95  1.34
239.00   1.073   2.770  0.809  0.823  0.667  14.80  1.211  1.00   1.498  14.37  0.000  5.32  5.73  10.74  3.38  3.05  4.23   16.06  0.79  0.44  0.89  0.22  2.77  5.03  1.22  1.98  1.95  1.33
238.00   1.068   2.740  0.811  0.825  0.670  14.76  1.215  1.00   1.525  14.41  0.000  5.46  5.89  11.03  3.47  3.06  4.36   16.48  0.81  0.45  0.89  0.23  2.74  5.03  1.22  1.98  1.95  1.33
237.00   1.064   2.672  0.821  0.836  0.673  14.66  1.212  1.00   1.519  14.44  0.000  5.58  6.11  11.30  3.57  3.15  4.48   16.88  0.83  0.47  0.89  0.23  2.67  5.03  1.22  1.98  1.96  1.32
236.00   1.058   2.582  0.833  0.850  0.677  14.51  1.205  1.00   1.468  14.47  0.000  5.58  6.25  11.34  3.61  3.25  4.50   16.92  0.83  0.48  0.89  0.24  2.58  5.03  1.22  1.97  1.96  1.32
235.00   1.052   2.503  0.839  0.857  0.681  14.38  1.202  1.00   1.396  14.50  0.000  5.55  6.33  11.31  3.62  3.31  4.50   16.86  0.83  0.49  0.89  0.25  2.50  5.03  1.22  1.97  1.96  1.31
234.00   1.044   2.449  0.843  0.862  0.685  14.29  1.205  1.00   1.352  14.54  0.000  5.50  6.33  11.24  3.61  3.34  4.50   16.74  0.82  0.49  0.89  0.26  2.45  5.03  1.22  1.97  1.96  1.31
233.00   1.037   2.408  0.842  0.860  0.688  14.23  1.210  1.00   1.331  14.57  0.000  5.41  6.26  11.08  3.56  3.33  4.45   16.49  0.81  0.48  0.90  0.26  2.41  5.03  1.22  1.97  1.96  1.30
232.00   1.029   2.386  0.836  0.854  0.692  14.21  1.219  1.00   1.329  14.60  0.000  5.29  6.10  10.83  3.47  3.28  4.38   16.13  0.79  0.47  0.90  0.26  2.39  5.03  1.22  1.96  1.96  1.29
231.00   1.023   2.389  0.827  0.843  0.695  14.23  1.232  1.00   1.351  14.63  0.000  5.15  5.87  10.54  3.36  3.20  4.29   15.69  0.77  0.45  0.89  0.26  2.39  5.03  1.22  1.96  1.96  1.29
230.00   1.018   2.418  0.813  0.827  0.697  14.31  1.248  1.00   1.398  14.67  0.000  5.02  5.61  10.26  3.25  3.08  4.20   15.28  0.75  0.43  0.89  0.25  2.42  5.03  1.22  1.96  1.96  1.28
229.00   1.015   2.468  0.797  0.810  0.699  14.42  1.266  1.00   1.464  14.70  0.000  5.11  5.57  10.42  3.28  2.95  4.29   15.53  0.77  0.43  0.89  0.24  2.47  5.03  1.22  1.96  1.96  1.27
228.00   1.014   2.480  0.797  0.809  0.700  14.47  1.271  1.00   1.534  14.74  0.000  5.13  5.54  10.43  3.27  2.94  4.30   15.56  0.77  0.42  0.88  0.24  2.48  5.03  1.22  1.96  1.96  1.26
227.00   1.014   2.486  0.795  0.807  0.702  14.50  1.274  1.00   1.559  14.78  0.000  5.13  5.52  10.43  3.27  2.93  4.30   15.56  0.77  0.42  0.88  0.24  2.49  5.03  1.22  1.95  1.96  1.25
226.00   1.014   2.499  0.795  0.807  0.704  14.54  1.277  1.00   1.580  14.82  0.000  5.14  5.50  10.45  3.27  2.93  4.31   15.60  0.77  0.42  0.88  0.24  2.50  5.03  1.22  1.95  1.97  1.25
225.00   1.015   2.505  0.794  0.806  0.706  14.57  1.278  1.00   1.598  14.86  0.000  5.15  5.49  10.46  3.26  2.92  4.32   15.61  0.77  0.42  0.87  0.24  2.51  5.02  1.22  1.95  1.97  1.24
224.00   1.016   2.509  0.794  0.805  0.708  14.60  1.278  1.00   1.606  14.90  0.000  5.15  5.48  10.45  3.26  2.92  4.31   15.61  0.77  0.42  0.87  0.24  2.51  5.02  1.22  1.95  1.97  1.23
223.00   1.017   2.511  0.793  0.805  0.710  14.62  1.277  1.00   1.611  14.93  0.000  5.15  5.47  10.45  3.26  2.92  4.30   15.60  0.77  0.41  0.87  0.24  2.51  5.02  1.22  1.95  1.97  1.22
222.00   1.018   2.514  0.793  0.804  0.712  14.65  1.276  1.00   1.614  14.97  0.000  5.16  5.46  10.45  3.26  2.91  4.30   15.61  0.77  0.41  0.87  0.24  2.51  5.02  1.22  1.95  1.97  1.22
221.00   1.019   2.526  0.794  0.805  0.714  14.69  1.277  1.00   1.625  15.00  0.000  5.18  5.46  10.49  3.27  2.92  4.32   15.67  0.77  0.41  0.86  0.24  2.53  5.02  1.22  1.94  1.97  1.21
220.00   1.021   2.531  0.794  0.806  0.716  14.72  1.276  1.00   1.636  15.04  0.000  5.19  5.46  10.50  3.27  2.92  4.31   15.69  0.78  0.41  0.86  0.24  2.53  5.02  1.22  1.94  1.97  1.20
219.00   1.023   2.534  0.794  0.806  0.718  14.74  1.275  1.00   1.639  15.07  0.000  5.20  5.47  10.52  3.27  2.92  4.32   15.72  0.78  0.41  0.86  0.24  2.53  5.02  1.22  1.94  1.97  1.20
218.00   1.024   2.534  0.795  0.807  0.720  14.76  1.272  1.00   1.639  15.10  0.000  5.21  5.47  10.53  3.28  2.93  4.31   15.74  0.78  0.41  0.86  0.24  2.53  5.02  1.22  1.94  1.97  1.19
217.00   1.026   2.533  0.795  0.807  0.722  14.78  1.270  1.00   1.637  15.13  0.000  5.22  5.48  10.54  3.28  2.93  4.31   15.75  0.78  0.41  0.86  0.24  2.53  5.02  1.22  1.94  1.97  1.19
216.00   1.028   2.543  0.797  0.809  0.725  14.82  1.270  1.00   1.642  15.17  0.000  5.25  5.49  10.59  3.30  2.95  4.33   15.84  0.78  0.41  0.86  0.24  2.54  5.02  1.22  1.94  1.97  1.18
215.00   1.030   2.544  0.798  0.811  0.727  14.84  1.268  1.00   1.648  15.20  0.000  5.27  5.51  10.63  3.31  2.96  4.34   15.90  0.79  0.41  0.86  0.25  2.54  5.02  1.22  1.93  1.98  1.18
214.00   1.031   2.540  0.800  0.812  0.729  14.85  1.265  1.00   1.646  15.23  0.000  5.28  5.53  10.64  3.31  2.97  4.34   15.92  0.79  0.41  0.85  0.25  2.54  5.02  1.22  1.93  1.98  1.17
213.00   1.033   2.536  0.801  0.814  0.732  14.86  1.262  1.00   1.639  15.26  0.000  5.29  5.55  10.67  3.32  2.98  4.34   15.96  0.79  0.42  0.85  0.25  2.54  5.02  1.23  1.93  1.98  1.17
212.00   1.034   2.530  0.802  0.815  0.734  14.87  1.259  1.00   1.632  15.28  0.000  5.30  5.56  10.68  3.33  2.99  4.34   15.98  0.79  0.42  0.85  0.25  2.53  5.02  1.23  1.93  1.98  1.16
211.00   1.036   2.535  0.804  0.817  0.737  14.90  1.259  1.00   1.632  15.31  0.000  5.33  5.58  10.74  3.35  3.00  4.36   16.07  0.80  0.42  0.85  0.25  2.54  5.02  1.23  1.93  1.98  1.16
210.00   1.037   2.532  0.806  0.819  0.740  14.91  1.256  1.00   1.636  15.34  0.000  5.34  5.60  10.75  3.35  3.02  4.36   16.09  0.80  0.42  0.85  0.25  2.53  5.02  1.23  1.93  1.98  1.15
209.00   1.039   2.528  0.807  0.820  0.742  14.92  1.254  1.00   1.630  15.37  0.000  5.34  5.60  10.75  3.35  3.03  4.35   16.09  0.80  0.42  0.85  0.25  2.53  5.02  1.23  1.92  1.98  1.15
208.00   1.040   2.525  0.807  0.821  0.745  14.94  1.252  1.00   1.625  15.40  0.000  5.33  5.59  10.72  3.35  3.03  4.33   16.05  0.80  0.42  0.85  0.26  2.53  5.02  1.23  1.92  1.98  1.15
207.00   1.041   2.515  0.805  0.819  0.748  14.94  1.249  1.00   1.615  15.42  0.000  5.31  5.58  10.67  3.33  3.02  4.31   15.98  0.79  0.41  0.85  0.26  2.52  5.02  1.23  1.92  1.98  1.14
206.00   1.042   2.514  0.805  0.818  0.750  14.96  1.248  1.00   1.606  15.45  0.000  5.29  5.56  10.64  3.32  3.01  4.29   15.94  0.79  0.41  0.85  0.26  2.51  5.02  1.23  1.92  1.98  1.14
205.00   1.042   2.505  0.803  0.816  0.752  14.96  1.247  1.00   1.599  15.47  0.000  5.25  5.53  10.56  3.30  2.99  4.25   15.81  0.78  0.41  0.85  0.25  2.51  5.02  1.23  1.92  1.98  1.13
204.00   1.043   2.509  0.800  0.813  0.755  14.99  1.247  1.00   1.594  15.49  0.000  5.23  5.48  10.50  3.28  2.97  4.23   15.73  0.78  0.41  0.85  0.25  2.51  5.02  1.23  1.92  1.98  1.13
203.00   1.043   2.518  0.798  0.810  0.757  15.02  1.249  1.00   1.602  15.52  0.000  5.20  5.43  10.44  3.26  2.95  4.21   15.65  0.78  0.40  0.85  0.25  2.52  5.02  1.23  1.91  1.98  1.12
202.00   1.044   2.521  0.794  0.806  0.759  15.05  1.249  1.00   1.607  15.54  0.000  5.17  5.38  10.36  3.23  2.92  4.17   15.53  0.77  0.40  0.85  0.25  2.52  5.02  1.23  1.91  1.98  1.12
201.00   1.045   2.533  0.791  0.802  0.761  15.09  1.251  1.00   1.613  15.56  0.000  5.13  5.31  10.28  3.20  2.89  4.14   15.41  0.76  0.39  0.85  0.25  2.53  5.02  1.23  1.91  1.98  1.11
200.00   1.046   2.541  0.786  0.796  0.762  15.13  1.252  1.00   1.620  15.58  0.000  5.09  5.25  10.18  3.16  2.85  4.10   15.27  0.76  0.39  0.84  0.25  2.54  5.02  1.23  1.91  1.99  1.11
199.00   1.047   2.560  0.782  0.792  0.764  15.18  1.255  1.00   1.630  15.60  0.000  5.06  5.18  10.11  3.14  2.82  4.07   15.18  0.75  0.38  0.84  0.24  2.56  5.01  1.23  1.91  1.99  1.10
198.00   1.048   2.583  0.778  0.787  0.765  15.24  1.257  1.00   1.649  15.62  0.000  5.04  5.12  10.05  3.11  2.79  4.05   15.10  0.75  0.38  0.84  0.24  2.58  5.01  1.23  1.91  1.99  1.09
197.00   1.050   2.608  0.774  0.783  0.767  15.31  1.260  1.00   1.670  15.64  0.000  5.02  5.05  10.00  3.09  2.76  4.02   15.02  0.74  0.37  0.83  0.24  2.61  5.01  1.23  1.91  1.99  1.09
196.00   1.052   2.637  0.770  0.779  0.768  15.39  1.262  1.00   1.691  15.66  0.000  5.00  4.98   9.93  3.06  2.73  3.99   14.93  0.74  0.37  0.83  0.23  2.64  5.01  1.23  1.90  1.99  1.08
195.00   1.055   2.669  0.766  0.774  0.769  15.47  1.264  1.00   1.712  15.68  0.000  4.95  4.88   9.80  3.01  2.70  3.94   14.75  0.73  0.36  0.83  0.23  2.67  5.01  1.23  1.90  1.99  1.08
194.00   1.058   2.714  0.760  0.767  0.770  15.57  1.268  1.00   1.734  15.70  0.000  4.92  4.78   9.71  2.97  2.65  3.90   14.63  0.72  0.35  0.82  0.23  2.71  5.01  1.23  1.90  1.99  1.07
193.00   1.061   2.751  0.753  0.759  0.771  15.66  1.270  1.00   1.759  15.72  0.000  4.88  4.70   9.61  2.94  2.60  3.86   14.49  0.72  0.34  0.82  0.22  2.75  5.01  1.23  1.90  1.99  1.06
192.00   1.064   2.797  0.748  0.753  0.772  15.76  1.272  1.00   1.780  15.74  0.000  4.86  4.62   9.54  2.91  2.55  3.82   14.41  0.71  0.34  0.82  0.22  2.80  5.01  1.23  1.90  1.99  1.06
191.00   1.068   2.845  0.743  0.748  0.773  15.87  1.274  1.00   1.806  15.75  0.000  4.84  4.54   9.47  2.88  2.52  3.79   14.32  0.71  0.33  0.81  0.21  2.85  5.01  1.23  1.90  1.99  1.05
190.00   1.072   2.897  0.739  0.743  0.773  15.98  1.276  1.00   1.831  15.77  0.000  4.74  4.39   9.24  2.80  2.48  3.69   13.98  0.69  0.32  0.81  0.21  2.90  5.01  1.23  1.90  1.99  1.04
189.00   1.076   2.978  0.727  0.730  0.774  16.14  1.282  1.00   1.845  15.79  0.000  4.83  4.37   9.36  2.82  2.40  3.74   14.18  0.70  0.32  0.80  0.20  2.98  5.01  1.23  1.90  2.00  1.03
188.00   1.081   3.039  0.729  0.732  0.774  16.26  1.283  1.00   1.902  15.81  0.000  4.95  4.42   9.54  2.87  2.41  3.80   14.49  0.71  0.32  0.80  0.20  3.04  5.01  1.23  1.89  2.00  1.03
187.00   1.088   3.061  0.735  0.739  0.775  16.32  1.275  1.00   1.948  15.82  0.000  5.02  4.47   9.66  2.90  2.45  3.83   14.67  0.72  0.33  0.79  0.21  3.06  5.01  1.23  1.89  2.00  1.02
186.00   1.094   3.078  0.740  0.745  0.776  16.37  1.268  1.00   1.957  15.84  0.000  5.09  4.53   9.78  2.94  2.50  3.86   14.87  0.73  0.33  0.79  0.21  3.08  5.01  1.24  1.89  2.00  1.02
185.00   1.100   3.076  0.746  0.751  0.778  16.39  1.257  1.00   1.957  15.86  0.000  5.15  4.60   9.88  2.98  2.54  3.88   15.03  0.74  0.33  0.79  0.21  3.08  5.01  1.24  1.89  2.00  1.01
184.00   1.106   3.077  0.752  0.758  0.780  16.41  1.248  1.00   1.943  15.87  0.000  5.24  4.71  10.06  3.04  2.59  3.92   15.30  0.75  0.34  0.79  0.21  3.08  5.01  1.24  1.89  2.00  1.01
183.00   1.111   3.053  0.760  0.767  0.782  16.39  1.237  1.00   1.933  15.89  0.000  5.28  4.78  10.13  3.07  2.65  3.93   15.41  0.76  0.35  0.79  0.22  3.05  5.01  1.24  1.89  2.00  1.01
182.00   1.116   3.041  0.766  0.774  0.784  16.39  1.228  1.00   1.903  15.91  0.000  5.33  4.86  10.24  3.11  2.70  3.95   15.56  0.77  0.35  0.79  0.22  3.04  5.01  1.24  1.89  2.00  1.01
181.00   1.120   3.019  0.772  0.781  0.787  16.37  1.219  1.00   1.882  15.92  0.000  5.34  4.91  10.26  3.12  2.74  3.94   15.61  0.77  0.36  0.79  0.23  3.02  5.01  1.24  1.89  2.00  1.00
180.00   1.123   3.013  0.776  0.785  0.789  16.38  1.213  1.00   1.856  15.93  0.000  5.36  4.94  10.30  3.14  2.77  3.94   15.66  0.77  0.36  0.79  0.23  3.01  5.01  1.24  1.88  2.00  1.00
179.00   1.126   3.005  0.778  0.788  0.792  16.39  1.208  1.00   1.841  15.95  0.000  5.36  4.96  10.30  3.14  2.79  3.93   15.66  0.77  0.36  0.79  0.23  3.01  5.01  1.24  1.88  2.00  1.00
178.00   1.129   3.013  0.780  0.790  0.795  16.42  1.206  1.00   1.829  15.96  0.000  5.40  4.98  10.36  3.16  2.81  3.94   15.75  0.78  0.36  0.79  0.23  3.01  5.01  1.24  1.88  2.00  1.00
177.00   1.131   3.011  0.782  0.792  0.797  16.44  1.202  1.00   1.830  15.97  0.000  5.42  5.01  10.39  3.17  2.82  3.95   15.81  0.78  0.36  0.80  0.23  3.01  5.00  1.24  1.88  2.00  1.00
176.00   1.134   3.018  0.785  0.795  0.800  16.47  1.200  1.00   1.828  15.99  0.000  5.43  5.01  10.39  3.17  2.84  3.94   15.82  0.78  0.36  0.80  0.24  3.02  5.00  1.24  1.88  2.00  1.00
175.00   1.136   3.036  0.785  0.796  0.803  16.52  1.199  1.00   1.830  16.00  0.000  5.44  4.99  10.39  3.17  2.85  3.93   15.83  0.78  0.36  0.80  0.24  3.04  5.00  1.24  1.88  2.00  1.00
174.00   1.139   3.063  0.786  0.796  0.805  16.59  1.200  1.00   1.841  16.02  0.000  5.40  4.92  10.31  3.14  2.85  3.90   15.71  0.77  0.35  0.80  0.24  3.06  5.00  1.24  1.88  2.00  0.99
173.00   1.141   3.099  0.781  0.792  0.808  16.67  1.201  1.00   1.851  16.03  0.000  5.36  4.83  10.18  3.10  2.82  3.85   15.54  0.76  0.35  0.80  0.24  3.10  5.00  1.24  1.88  2.00  0.99
172.00   1.144   3.159  0.776  0.786  0.810  16.79  1.205  1.00   1.865  16.05  0.000  5.38  4.77  10.18  3.08  2.78  3.84   15.56  0.76  0.34  0.80  0.23  3.16  5.00  1.24  1.87  2.00  0.99
171.00   1.148   3.220  0.775  0.784  0.812  16.91  1.207  1.00   1.901  16.06  0.000  5.44  4.75  10.24  3.09  2.76  3.86   15.68  0.77  0.34  0.80  0.23  3.22  5.00  1.24  1.87  2.00  0.99
170.00   1.152   3.261  0.774  0.784  0.814  17.00  1.206  1.00   1.939  16.08  0.000  5.48  4.74  10.28  3.10  2.76  3.87   15.76  0.77  0.34  0.80  0.23  3.26  5.00  1.24  1.87  2.00  0.99
169.00   1.157   3.301  0.776  0.785  0.816  17.08  1.203  1.00   1.959  16.10  0.000  5.54  4.75  10.36  3.12  2.77  3.89   15.90  0.78  0.34  0.80  0.23  3.30  5.00  1.24  1.87  2.00  0.98
168.00   1.162   3.336  0.779  0.788  0.818  17.16  1.200  1.00   1.978  16.12  0.000  5.58  4.76  10.41  3.13  2.80  3.89   15.99  0.78  0.34  0.80  0.23  3.34  5.00  1.24  1.87  2.00  0.98
167.00   1.167   3.360  0.780  0.790  0.820  17.22  1.195  1.00   1.990  16.14  0.000  5.56  4.73  10.36  3.12  2.81  3.85   15.92  0.78  0.34  0.80  0.23  3.36  5.00  1.24  1.87  2.00  0.98
166.00   1.172   3.404  0.779  0.789  0.822  17.31  1.193  1.00   1.987  16.15  0.000  5.55  4.67  10.29  3.09  2.80  3.82   15.84  0.77  0.33  0.80  0.23  3.40  5.00  1.24  1.87  2.00  0.98
165.00   1.177   3.452  0.776  0.785  0.824  17.40  1.191  1.00   1.994  16.17  0.000  5.55  4.62  10.25  3.08  2.77  3.79   15.80  0.77  0.33  0.80  0.23  3.45  5.00  1.24  1.87  2.00  0.98
164.00   1.182   3.514  0.774  0.783  0.826  17.52  1.190  1.00   2.006  16.19  0.000  5.59  4.59  10.27  3.08  2.76  3.79   15.86  0.77  0.33  0.80  0.23  3.51  5.00  1.24  1.87  2.00  0.97
163.00   1.187   3.576  0.774  0.783  0.828  17.64  1.189  1.00   2.028  16.21  0.000  5.63  4.57  10.30  3.08  2.76  3.79   15.93  0.77  0.33  0.80  0.23  3.58  5.00  1.24  1.86  2.00  0.97
162.00   1.193   3.623  0.774  0.783  0.830  17.73  1.185  1.00   2.053  16.23  0.000  5.65  4.55  10.30  3.08  2.76  3.78   15.96  0.77  0.32  0.80  0.23  3.62  5.00  1.24  1.86  2.00  0.97
161.00   1.199   3.678  0.774  0.783  0.831  17.83  1.182  1.00   2.063  16.24  0.000  5.71  4.55  10.35  3.09  2.76  3.78   16.06  0.78  0.32  0.80  0.23  3.68  5.00  1.24  1.86  2.00  0.97
160.00   1.205   3.716  0.775  0.785  0.833  17.91  1.177  1.00   2.081  16.26  0.000  5.74  4.54  10.37  3.10  2.77  3.77   16.11  0.78  0.32  0.81  0.23  3.72  5.00  1.25  1.86  2.00  0.97
159.00   1.211   3.762  0.777  0.786  0.835  18.00  1.172  1.00   2.087  16.28  0.000  5.78  4.54  10.41  3.10  2.78  3.76   16.18  0.78  0.32  0.81  0.23  3.76  5.00  1.25  1.86  2.00  0.96
158.00   1.217   3.769  0.776  0.785  0.837  18.03  1.164  1.00   2.099  16.30  0.000  5.75  4.52  10.35  3.09  2.78  3.72   16.10  0.78  0.32  0.81  0.22  3.77  5.00  1.25  1.86  2.01  0.96
157.00   1.222   3.750  0.773  0.782  0.839  18.02  1.155  1.00   2.087  16.31  0.000  5.71  4.52  10.27  3.07  2.75  3.67   15.97  0.77  0.32  0.81  0.22  3.75  4.99  1.25  1.86  2.01  0.96
156.00   1.227   3.726  0.771  0.779  0.840  18.01  1.146  1.00   2.055  16.33  0.000  5.65  4.51  10.18  3.05  2.73  3.62   15.84  0.77  0.32  0.81  0.22  3.73  4.99  1.25  1.86  2.01  0.96
155.00   1.231   3.685  0.767  0.776  0.842  17.97  1.138  1.00   2.022  16.34  0.000  5.59  4.51  10.09  3.03  2.71  3.57   15.68  0.76  0.32  0.80  0.22  3.68  4.99  1.25  1.86  2.01  0.96
154.00   1.233   3.644  0.765  0.773  0.843  17.93  1.131  1.00   1.980  16.34  0.000  5.54  4.52  10.02  3.02  2.69  3.54   15.56  0.75  0.32  0.80  0.22  3.64  4.99  1.25  1.86  2.01  0.95
153.00   1.235   3.584  0.762  0.770  0.844  17.86  1.124  1.00   1.943  16.35  0.000  5.49  4.54   9.96  3.01  2.67  3.50   15.45  0.75  0.32  0.80  0.21  3.58  4.99  1.25  1.86  2.01  0.95
152.00   1.235   3.522  0.761  0.768  0.846  17.78  1.118  1.00   1.897  16.35  0.000  5.45  4.57   9.91  3.01  2.66  3.48   15.36  0.75  0.32  0.80  0.21  3.52  4.99  1.25  1.85  2.01  0.94
151.00   1.235   3.440  0.759  0.766  0.847  17.68  1.111  1.00   1.851  16.35  0.000  5.39  4.60   9.84  3.00  2.64  3.45   15.23  0.74  0.32  0.80  0.21  3.44  4.99  1.25  1.85  2.01  0.94
150.00   1.233   3.359  0.758  0.765  0.848  17.57  1.106  1.00   1.794  16.35  0.000  5.31  4.61   9.74  2.98  2.64  3.41   15.05  0.73  0.33  0.79  0.21  3.36  4.99  1.25  1.85  2.01  0.94
149.00   1.230   3.280  0.756  0.762  0.849  17.46  1.102  1.00   1.745  16.34  0.000  5.25  4.64   9.68  2.97  2.62  3.39   14.93  0.73  0.33  0.79  0.21  3.28  4.99  1.25  1.85  2.01  0.93
148.00   1.227   3.235  0.757  0.764  0.850  17.41  1.103  1.00   1.705  16.34  0.000  5.24  4.66   9.67  2.98  2.62  3.40   14.91  0.73  0.33  0.79  0.21  3.23  4.99  1.25  1.85  2.01  0.93
147.00   1.224   3.192  0.757  0.764  0.852  17.36  1.104  1.00   1.695  16.33  0.000  5.23  4.69   9.69  2.98  2.63  3.41   14.92  0.73  0.33  0.79  0.22  3.19  4.99  1.25  1.85  2.01  0.92
146.00   1.220   3.161  0.759  0.766  0.853  17.33  1.106  1.00   1.692  16.33  0.000  5.25  4.72   9.73  3.00  2.64  3.43   14.97  0.73  0.33  0.78  0.22  3.16  4.99  1.25  1.85  2.01  0.92
145.00   1.217   3.121  0.760  0.768  0.855  17.28  1.107  1.00   1.696  16.33  0.000  5.24  4.74   9.72  3.00  2.65  3.43   14.96  0.73  0.33  0.78  0.22  3.12  4.99  1.25  1.85  2.01  0.91
144.00   1.214   3.095  0.762  0.769  0.856  17.26  1.108  1.00   1.694  16.32  0.000  5.25  4.76   9.75  3.01  2.66  3.45   15.00  0.73  0.33  0.78  0.22  3.09  4.99  1.25  1.85  2.01  0.91
143.00   1.212   3.074  0.763  0.771  0.858  17.24  1.111  1.00   1.701  16.32  0.000  5.26  4.78   9.79  3.02  2.68  3.47   15.05  0.74  0.34  0.78  0.22  3.07  4.99  1.25  1.84  2.01  0.91
142.00   1.209   3.042  0.764  0.772  0.860  17.21  1.111  1.00   1.709  16.32  0.000  5.25  4.79   9.78  3.02  2.68  3.47   15.03  0.74  0.34  0.78  0.22  3.04  4.99  1.25  1.84  2.01  0.90
141.00   1.207   3.023  0.765  0.773  0.861  17.19  1.112  1.00   1.708  16.32  0.000  5.26  4.81   9.80  3.03  2.69  3.49   15.06  0.74  0.34  0.78  0.23  3.02  4.99  1.25  1.84  2.01  0.90
140.00   1.205   2.995  0.766  0.774  0.863  17.17  1.112  1.00   1.713  16.32  0.000  5.25  4.82   9.80  3.03  2.69  3.49   15.05  0.74  0.34  0.78  0.23  2.99  4.99  1.25  1.84  2.01  0.90
139.00   1.203   2.977  0.767  0.775  0.865  17.16  1.114  1.00   1.713  16.32  0.000  5.30  4.87   9.89  3.06  2.70  3.52   15.19  0.75  0.34  0.78  0.23  2.98  4.99  1.25  1.84  2.01  0.90
138.00   1.202   3.020  0.775  0.784  0.867  17.25  1.122  1.00   1.743  16.32  0.000  5.47  4.93  10.16  3.13  2.77  3.63   15.62  0.77  0.34  0.78  0.24  3.02  4.99  1.25  1.84  2.01  0.89
137.00   1.202   3.096  0.787  0.798  0.869  17.40  1.131  1.00   1.828  16.33  0.000  5.73  5.05  10.58  3.24  2.87  3.79   16.31  0.80  0.35  0.78  0.24  3.10  4.99  1.25  1.84  2.01  0.89
136.00   1.205   3.161  0.802  0.815  0.873  17.53  1.134  1.00   1.931  16.35  0.000  6.00  5.19  11.03  3.37  2.99  3.95   17.03  0.83  0.36  0.78  0.26  3.16  4.99  1.25  1.84  2.01  0.90
135.00   1.211   3.232  0.820  0.836  0.876  17.67  1.134  1.00   2.019  16.37  0.000  6.28  5.34  11.48  3.49  3.14  4.10   17.76  0.87  0.37  0.79  0.27  3.23  4.99  1.25  1.84  2.01  0.90
134.00   1.219   3.295  0.838  0.855  0.881  17.80  1.130  1.00   2.092  16.39  0.000  6.55  5.50  11.90  3.62  3.29  4.23   18.45  0.90  0.38  0.80  0.28  3.30  4.99  1.25  1.83  2.01  0.91
133.00   1.228   3.359  0.855  0.875  0.885  17.92  1.124  1.00   2.147  16.42  0.000  6.81  5.65  12.30  3.73  3.44  4.34   19.10  0.93  0.39  0.81  0.29  3.36  4.99  1.25  1.83  2.01  0.91
132.00   1.238   3.442  0.872  0.894  0.891  18.08  1.118  1.00   2.196  16.46  0.000  7.09  5.80  12.72  3.86  3.60  4.46   19.81  0.96  0.40  0.82  0.30  3.44  4.99  1.25  1.83  2.01  0.92
131.00   1.250   3.523  0.888  0.913  0.896  18.23  1.109  1.00   2.245  16.49  0.000  7.38  5.96  13.16  3.98  3.75  4.57   20.53  0.99  0.41  0.83  0.32  3.52  4.99  1.25  1.83  2.01  0.93
130.00   1.263   3.617  0.906  0.933  0.902  18.39  1.100  1.00   2.288  16.53  0.000  7.70  6.13  13.64  4.13  3.92  4.69   21.34  1.03  0.43  0.85  0.33  3.62  4.99  1.25  1.83  2.01  0.94
129.00   1.277   3.700  0.924  0.953  0.909  18.54  1.087  1.00   2.329  16.58  0.000  7.97  6.27  14.01  4.24  4.09  4.77   21.98  1.05  0.43  0.87  0.34  3.70  4.99  1.25  1.83  2.01  0.95
128.00   1.292   3.741  0.936  0.967  0.915  18.63  1.071  1.00   2.348  16.62  0.000  8.12  6.40  14.24  4.32  4.21  4.78   22.36  1.07  0.44  0.89  0.35  3.74  4.99  1.25  1.83  2.00  0.97
127.00   1.306   3.774  0.946  0.978  0.922  18.70  1.055  1.00   2.339  16.66  0.000  8.25  6.51  14.40  4.38  4.31  4.78   22.65  1.08  0.45  0.90  0.36  3.77  4.99  1.26  1.83  2.00  0.98
